Name: 民视第一, URL: https://4gtvmobile-mozai.4gtv.tv/xF14wSwfBsjdlaq39tMP-CeiY92Shzfd892jUul-cyg%3d/index.m3u8?token=4KwdvI4S27aGLni25Di2-w&expires=1764936157&token1=iD_o6U5wYul-cxWbAPZfCQ&expires1=1764936157&refer=OTRlZDMwYjUtMjA5Yy00ZmVjLWFmZjAtNmRkMWNiOGYyYWQx&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民视电视台, URL: https://4gtvmobile-mozai.4gtv.tv/ibVw_SBRZji3kwUofLD6uataA1HGJg6--FQT1S3KggA%3d/index.m3u8?token=p9hG05Xs7_yNb3o_rwJrEw&expires=1764936175&token1=KmTI5CDDIJJ0XcDUB1wgrQ&expires1=1764936175&refer=MGYyMGE5OTYtNzM1My00MjY0LTk5NzktZWRmMmE0ODlmZjNl&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民视台湾, URL: https://4gtvmobile-mozai.4gtv.tv/XL2SDpHIC7XvOQ5KdBBGp0SzCuyIA1nm68pyypgee8c%3d/index.m3u8?token=tgSM7ujbHdG9Gjisowuh5g&expires=1764936166&token1=Gy3fn5QAnzcUw6GaAi1w9A&expires1=1764936166&refer=ZDBiNzdhNjUtM2MzMy00NGMzLWI4M2QtMmIyZDkzMTk2Y2Q1&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民视新闻, URL: https://4gtvmobile-mozai.4gtv.tv/l5W7S9bozmF80BdMwyaShtT70z4NOb8OBznqZ9XumaY%3d/index.m3u8?token=OClmqr7cdW6hOqjUDB7-pA&expires=1764936496&token1=cogJvGH_qVNJPuNJnRG2nQ&expires1=1764936496&refer=ODgxYTA4ZTUtNTY5Ni00ZjFlLTgzNGUtNjBhYWQ2NmIyNzM3&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民视影剧, URL: https://4gtvmobile-mozai.4gtv.tv/DTvfvwW46udwdK6lLE7nkxK7_tgIG2yoXwGNSb68l6k%3d/index.m3u8?token=EEoMeic3HEUtV4Jb71ecTw&expires=1764936976&token1=VOr5YbLGNjTcdWD50DGEoQ&expires1=1764936976&refer=NmJlY2FhYzktMzk3ZC00MDkyLWE4ZDUtYTAzZDc3NjljMTkw&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民视旅游, URL: https://4gtvmobile-mozai.4gtv.tv/569eRV_11Ls8zLdekP4oVgWa42nuKgfU6Ba3gFt9VHM%3d/index.m3u8?token=18n6Lfx4vjoy55kiDd1JDA&expires=1764936851&token1=QWfjs4bUiU0U1KQZW3ITfg&expires1=1764936851&refer=NzMwOTY0NzItYWYxMy00NzRjLWFlOWMtNmI5NjZkYzgwY2Fj&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民视综艺, URL: https://4gtvmobile-mozai.4gtv.tv/ODmVpuvsvIOUHQl6-D7FtQilPtYEpcPCQBnaalr5Beg%3d/index.m3u8?token=aiOeX0djApTFr7FeHUfHRw&expires=1764936624&token1=Q9tEOzEXLB_KaHFWBXuEkQ&expires1=1764936624&refer=N2YyNGJiNDYtZjVkNy00NDg1LWIzY2YtZjVjNmVlZDczZWJk&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 中视, URL: https://4gtvmobile-mozai.4gtv.tv/Fa9lGcWBRHW8hdrRVOjUn-bHKHCOM_zaldBF_MYY-s8%3d/index.m3u8?token=LafK0dePZpNTHssPuSRaJg&expires=1764936197&token1=c9f5vZQdQwWX3ONDwaGrLA&expires1=1764936197&refer=OWNjMTBjODAtNGRlZC00MzUzLWE5MjItMDZmZDdlY2EyYWM2&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民视台湾, URL: https://4gtvmobile-mozai.4gtv.tv/9ifQ3e1zEKQp_EWcwUcTu7APEp9lhaFmKlvCqIfV4EI%3d/index.m3u8?token=Cra9qKwOTLWgnmVOqSGYBg&expires=1765022566&token1=yEGv1iDMaBx7J1YArHqieg&expires1=1765022566&refer=ODljMmViZjctMTEyNC00MTU0LWJjYWUtYTRlMDBhOGFmNTUx&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2576 ms, Speed: 0.38 M/s, Resolution: None
Name: 民视第一, URL: https://4gtvmobile-mozai.4gtv.tv/OwQaJy9h4bpAlYIaa70hJuKg_xgbGy2JoR_bQxmVS0Q%3d/index.m3u8?token=YDjuPrTLxJwXevAS-Am3xQ&expires=1765022558&token1=NzraMCBuTCf4g5WOMuTHnw&expires1=1765022558&refer=OWMyNTI1MzgtZjY0Yy00OTQzLWIxOTMtMTVkZjgxYmY5YzEx&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2759 ms, Speed: 0.64 M/s, Resolution: None
Name: 民视电视台, URL: https://4gtvmobile-mozai.4gtv.tv/V2G0C1Iu_jXuoKvmHek7WloqUOcHKvw_gTNvwxxJdws%3d/index.m3u8?token=Ywdu6JveG5ch5yqaTKNqvg&expires=1765022576&token1=JSu4MdLPoHERi8ugLtFZgA&expires1=1765022576&refer=MzI5ZGJhN2ItZWMxNy00M2E0LWI4YWYtYzc1ZTBmZDhiMmUw&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2843 ms, Speed: 0.64 M/s, Resolution: None
Name: 民视影剧, URL: https://4gtvmobile-mozai.4gtv.tv/ABfpj1PTdB54bySXUDYuvSIMV6EAcHFLW1lNgYsnD4E%3d/index.m3u8?token=cVq8-HKm-4xnBME4uPCCHA&expires=1765023332&token1=pENqoP8dkT83c7UdM4aHhw&expires1=1765023332&refer=YmNhNzQ1ZjMtNTBhOC00YzVlLWExOGYtZGM5MzFlMjA1OTdi&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2469 ms, Speed: 0.67 M/s, Resolution: None
Name: 民视新闻, URL: https://4gtvmobile-mozai.4gtv.tv/4sSGmiF452m1oNC6MzHre7jAM7YtYVavBXll5QF6aQk%3d/index.m3u8?token=cX0sGPDFKwvI4mwDAI836w&expires=1765022876&token1=MUyPwx8jcZFZLK3Q3QDvHQ&expires1=1765022876&refer=MTUyNzlhMDUtZDk5Mi00MTBiLWEyYmQtNjEzY2Y4OTIwZGY2&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2944 ms, Speed: 0.90 M/s, Resolution: None
Name: 民视新闻, URL: http://38.64.72.148/hls/modn/list/4012/chunklist1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: Cogent, Date: None, Delay: 4598 ms, Speed: 0.28 M/s, Resolution: 1920x1080
Name: 民视新闻, URL: http://38.64.72.148:80/hls/modn/list/4012/chunklist1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: Cogent, Date: None, Delay: 4723 ms, Speed: 0.24 M/s, Resolution: 1920x1080
